Env,Hybrid,Yield_Mg_ha
DEH1_2022,B14A/OH43,8.81114
DEH1_2022,B37/H95,8.643799
DEH1_2022,B73/MO17,9.586619
DEH1_2022,B73/PHN82,9.826657
DEH1_2022,B73/TX779,8.549599
DEH1_2022,B97/LH244,9.184444
DEH1_2022,BGEM-0039-N/LH244,8.741678
DEH1_2022,BGEM-0063-N/LH244,8.642596
DEH1_2022,BGEM-0089-N/LH244,9.019604
DEH1_2022,BGEM-0124-N/LH244,8.527387
DEH1_2022,BGEM-0129-N/LH244,8.772001
DEH1_2022,CG119/CG108,7.08315
DEH1_2022,CG44/CGR01,8.068637
DEH1_2022,DK3IIH6/LH244,9.151518
DEH1_2022,DK78010/LH244,8.735271
DEH1_2022,GEMN-0096/LH244,9.290228
DEH1_2022,GEMN-0096_LH212HT_0001/LH244,9.426419
DEH1_2022,GEMN-0096_LH212HT_0002/LH244,9.752838
DEH1_2022,GEMN-0096_LH212HT_0003/LH244,9.628497
DEH1_2022,GEMN-0096_LH212HT_0004/LH244,9.768749
DEH1_2022,GEMN-0096_LH212HT_0005/LH244,9.739442
DEH1_2022,GEMN-0096_LH212HT_0006/LH244,9.761439
DEH1_2022,GEMN-0096_LH212HT_0008/LH244,9.217746
DEH1_2022,GEMN-0096_LH212HT_0009/LH244,9.742436
DEH1_2022,GEMN-0096_LH212HT_0012/LH244,9.485387
DEH1_2022,GEMN-0096_LH212HT_0013/LH244,9.654171
DEH1_2022,GEMN-0096_LH212HT_0017/LH244,9.711258
DEH1_2022,GEMN-0096_LH212HT_0020/LH244,9.428466
DEH1_2022,GEMN-0096_LH212HT_0021/LH244,9.655233
DEH1_2022,GEMN-0096_LH212HT_0027/LH244,9.518406
DEH1_2022,GEMN-0096_PHJ89_0001/LH244,9.639488
DEH1_2022,GEMN-0096_PHJ89_0002/LH244,9.260198
DEH1_2022,GEMN-0096_PHJ89_0006/LH244,9.511401
DEH1_2022,GEMN-0096_PHJ89_0007/LH244,9.426926
DEH1_2022,GEMN-0096_PHJ89_0009/LH244,9.299847
DEH1_2022,GEMN-0096_PHJ89_0010/LH244,9.442988
DEH1_2022,GEMN-0096_PHJ89_0011/LH244,9.431552
DEH1_2022,GEMN-0096_PHJ89_0012/LH244,9.288085
DEH1_2022,GEMN-0096_PHJ89_0013/LH244,9.347847
DEH1_2022,GEMN-0096_PHJ89_0014/LH244,9.572188
DEH1_2022,GEMN-0096_PHJ89_0016/LH244,9.285602
DEH1_2022,GEMN-0096_PHK76_0001/LH244,9.7045355
DEH1_2022,GEMN-0096_PHK76_0002/LH244,9.718596
DEH1_2022,GEMN-0096_PHK76_0003/LH244,9.689722
DEH1_2022,GEMN-0096_PHK76_0004/LH244,9.606165
DEH1_2022,GEMN-0096_PHK76_0006/LH244,9.740281
DEH1_2022,GEMN-0096_PHK76_0007/LH244,9.666053
DEH1_2022,GEMN-0096_PHK76_0008/LH244,9.761235
DEH1_2022,GEMN-0096_PHK76_0010/LH244,9.698363
DEH1_2022,GEMN-0096_PHK76_0013/LH244,9.658543
DEH1_2022,GEMN-0096_PHK76_0015/LH244,9.712581
DEH1_2022,GEMN-0096_PHK76_0016/LH244,9.553843
DEH1_2022,GEMN-0096_PHN46_0001/LH244,9.273295
DEH1_2022,GEMN-0096_PHN46_0003/LH244,9.275381
DEH1_2022,GEMN-0096_PHN46_0004/LH244,9.277009
DEH1_2022,GEMN-0096_PHN46_0005/LH244,9.699558
DEH1_2022,GEMN-0096_PHN46_0007/LH244,9.434162
DEH1_2022,GEMN-0096_PHN46_0008/LH244,9.415739
DEH1_2022,GEMN-0096_PHN46_0012/LH244,9.401498
DEH1_2022,GEMN-0096_PHN46_0013/LH244,9.28395
DEH1_2022,GEMN-0096_PHN46_0014/LH244,9.113662
DEH1_2022,GEMN-0096_PHN46_0018/LH244,9.591826
DEH1_2022,GEMN-0096_PHN46_0020/LH244,9.536412
DEH1_2022,GEMN-0096_PHN46_0023/LH244,9.04195
DEH1_2022,GEMN-0096_PHP02_0001/LH244,9.435158
DEH1_2022,GEMN-0096_PHP02_0002/LH244,9.202586
DEH1_2022,GEMN-0096_PHP02_0003/LH244,9.132534
DEH1_2022,GEMN-0096_PHP02_0004/LH244,9.47961
DEH1_2022,GEMN-0096_PHP02_0005/LH244,9.746361
DEH1_2022,GEMN-0096_PHP02_0006/LH244,9.602732
DEH1_2022,GEMN-0096_PHP02_0007/LH244,9.293015
DEH1_2022,GEMN-0096_PHP02_0009/LH244,9.43306
DEH1_2022,GEMN-0096_PHP02_0011/LH244,9.640603
DEH1_2022,GEMN-0096_PHP02_0012/LH244,9.542884
DEH1_2022,GEMN-0096_PHP02_0015/LH244,9.1951885
DEH1_2022,GEMN-0096_PHP02_0016/LH244,9.454817
DEH1_2022,GEMN-0096_PHP02_0025/LH244,9.39926
DEH1_2022,GEMN-0096_PHP02_0030/LH244,9.4851465
DEH1_2022,GEMN-0097/LH244,9.712376
DEH1_2022,GEMN-0097_LH212HT_0002/LH244,9.733578
DEH1_2022,GEMN-0097_LH212HT_0004/LH244,9.79552
DEH1_2022,GEMN-0097_LH212HT_0018/LH244,9.689589
DEH1_2022,GEMN-0097_LH212HT_0019/LH244,9.815281
DEH1_2022,GEMN-0097_LH212HT_0020/LH244,9.777157
DEH1_2022,GEMN-0097_LH212HT_0023/LH244,9.776609
DEH1_2022,GEMN-0097_LH212HT_0026/LH244,9.600646
DEH1_2022,GEMN-0097_LH212HT_0032/LH244,9.775353
DEH1_2022,GEMN-0097_LH212HT_0034/LH244,9.723369
DEH1_2022,GEMN-0097_LH212HT_0039/LH244,9.778686
DEH1_2022,GEMN-0097_LH212HT_0047/LH244,9.907571
DEH1_2022,GEMN-0097_LH212HT_0051/LH244,9.776782
DEH1_2022,GEMN-0097_LH212HT_0054/LH244,9.7179365
DEH1_2022,GEMN-0097_LH212HT_0058/LH244,9.679905
DEH1_2022,GEMN-0097_LH212HT_0061/LH244,9.7482395
DEH1_2022,GEMN-0097_LH212HT_0062/LH244,9.77696
DEH1_2022,GEMN-0097_LH212HT_0069/LH244,9.80018
DEH1_2022,GEMN-0097_LH212HT_0074/LH244,9.653229
DEH1_2022,GEMN-0097_LH212HT_0078/LH244,9.811489
DEH1_2022,GEMN-0097_LH212HT_0085/LH244,9.790469
DEH1_2022,GEMN-0097_LH212HT_0090/LH244,9.733269
DEH1_2022,GEMN-0097_PHJ89_0001/LH244,9.255868
DEH1_2022,GEMN-0097_PHJ89_0002/LH244,9.672419
DEH1_2022,GEMN-0097_PHJ89_0003/LH244,9.278415
DEH1_2022,GEMN-0097_PHJ89_0005/LH244,9.452725
DEH1_2022,GEMN-0097_PHJ89_0006/LH244,9.517971
DEH1_2022,GEMN-0097_PHJ89_0007/LH244,9.459093
DEH1_2022,GEMN-0097_PHJ89_0008/LH244,9.286258
DEH1_2022,GEMN-0097_PHJ89_0010/LH244,9.570368
DEH1_2022,GEMN-0097_PHJ89_0011/LH244,9.317955
DEH1_2022,GEMN-0097_PHJ89_0012/LH244,9.403387
DEH1_2022,GEMN-0097_PHJ89_0013/LH244,9.744688
DEH1_2022,GEMN-0097_PHJ89_0016/LH244,9.496637
DEH1_2022,GEMN-0097_PHJ89_0020/LH244,9.665191
