metric,median,invariant
mean_spearman_r,0.0,1
mean_pearson_r,0.1733439340748399,0
mean_r2_pearson,0.3001910270135077,0
mean_lineRegressSlope,0.350484491901231,0
pearson_r,0.8447980954178729,0
spearman_r,0.8528455723180033,0
r2_pearson,0.9314004301867617,0
lineRegressSlope,1.2608690790413055,0
mean_relative_RMSE,1.6986122361467508,0
mean_realative_MAE,1.9771192302250165,0
relative_RMSE,2.05348141301644,0
normalized_RMSE,2.0534814130164403,0
RMSE,2.0534814130164403,0
mean_normalized_RMSE,2.1315135221497767,0
mean_RMSE,2.1548191317902496,0
mean_normalized_MAE,2.5314930229640127,0
mean_MAE,2.579084928365555,0
MAE,2.7201172675537686,0
realative_MAE,2.720117267553769,0
normalized_MAE,2.7201172675537695,0
mean_r2_score,10.993247281271492,0
r2_score,60.66010250344608,0
