metric_a,metric_b,reversal,boot_se,z,p_wald,p_percentile,q_wald,q_percentile
RMSE,MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
RMSE,normalized_RMSE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
RMSE,relative_RMSE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
RMSE,normalized_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
RMSE,realative_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
RMSE,r2_score,0.0,0.0,-inf,1.0,1.0,1.0,1.0
RMSE,pearson_r,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
RMSE,r2_pearson,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
RMSE,spearman_r,0.12873563218390804,0.03361723034930764,2.342121327836564,0.009587240266689601,0.00175,0.019426776329871033,0.003708715596330275
RMSE,lineRegressSlope,0.20919540229885059,0.06284793981677658,2.533024992751713,0.005654144486757196,0.00025,0.01293175620238527,0.0006015625
RMSE,mean_RMSE,0.03908045977011494,0.015689200428443146,-0.6959908683484527,0.7567827257505291,0.78975,0.832460998325582,0.868725
RMSE,mean_MAE,0.04367816091954023,0.016335339389682173,-0.3870038405478623,0.6506233176353962,0.6925,0.7477312754914254,0.7958582089552239
RMSE,mean_normalized_RMSE,0.04597701149425287,0.01904225901365178,-0.2112663472785959,0.5836602793862683,0.6365,0.702216273636604,0.7657890625
RMSE,mean_relative_RMSE,0.05747126436781609,0.023700365953211743,0.3152383546551788,0.37629034310541626,0.42075,0.5236329473334407,0.5855015060240965
RMSE,mean_normalized_MAE,0.04367816091954023,0.01933595837585933,-0.3269472843069677,0.6281461215600073,0.67725,0.7365571273114806,0.7944289340101522
RMSE,mean_realative_MAE,0.05517241379310345,0.023254800003651592,0.22242349073271947,0.4119921134093541,0.46775,0.5598245776327107,0.635589705882353
RMSE,mean_r2_score,0.05057471264367816,0.018520843716699716,0.031030586536398203,0.4876225734419489,0.53275,0.5996075099234263,0.6573670212765957
